request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,prompt_tokens_actual,output_text_len,t_send_epoch
0-0,0,0,False,2150,300,7.023350000054052,ok,,28667.510058000516,2.644062284744612,6.929149000097823,29447.540542000752,300,2165,1282,1784957759.065881
0-1,0,1,False,2600,300,32456.38142900043,ok,,38.97379999943951,1.92655719791901,1.8978759997025916,593.8427330002014,300,2620,1270,1784957791.5152378
0-2,0,2,False,3050,300,36051.193197999964,ok,,47.3394400005418,3.644789445577301,4.363939000086229,1118.9271570001438,300,3070,1559,1784957795.1100497
0-3,0,3,False,3500,300,40170.982360999915,ok,,47.72152000077767,3.57124247781564,5.461684000147214,1094.1182160004246,300,3526,1549,1784957799.2298386
0-4,0,4,False,3950,300,44266.90791300007,ok,,47.0324799998707,3.6365910068030445,6.440815499399811,1116.20980600037,300,3980,1604,1784957803.3257647
0-5,0,5,False,4400,300,48384.17915500031,ok,,42.81976000038412,3.534442877551766,6.957545999557601,1081.9659360004152,300,4435,1628,1784957807.4430354
1-0,1,0,False,2150,300,5108.486648000508,ok,,23594.483380000383,2.6335567499984336,6.929894999575481,24352.966954000294,300,2165,1582,1784957764.167345
1-1,1,1,False,2600,300,32462.178478999704,ok,,40.76514000007592,1.8926481482751492,1.8896845004746865,589.6480430001247,300,2614,1238,1784957791.521035
1-2,1,2,False,3050,300,36052.73718799981,ok,,59.58124000062526,3.678945753471731,5.425050000394524,1119.1355370001475,300,3064,1605,1784957795.1115937
1-3,1,3,False,3500,300,40172.856230000434,ok,,60.71988100029557,3.545378625852388,5.463085999690517,1103.0833270006042,300,3513,1375,1784957799.2317123
1-4,1,4,False,3950,300,44277.90796299996,ok,,58.8986599996133,3.596975274577143,6.418165999912169,1120.0193959994067,300,3968,1646,1784957803.3367636
1-5,1,5,False,4400,300,48399.84305500002,ok,,80.77541100010421,3.437998486395397,5.6687715001316485,1091.565026000353,300,4424,1671,1784957807.4586987
2-0,2,0,False,2150,300,5230.7760989997405,ok,,23499.95283899989,2.4916750472996414,6.246980000014446,24237.50479299997,300,2165,1502,1784957764.2896338
2-1,2,1,False,2600,300,32469.42756899989,ok,,41.11328999988473,1.8919540871106761,1.8901869996625464,584.1189330003544,300,2622,1200,1784957791.5282836
2-2,2,2,False,3050,300,36054.54795800051,ok,,71.58530000015162,3.624953242213885,5.370354000115148,1119.210997000664,300,3070,1600,1784957795.1134038
2-3,2,3,False,3500,300,40174.55184099981,ok,,58.96926000059466,3.592891089653582,6.618709000031237,1100.9512959999483,300,3520,1300,1784957799.2334077
2-4,2,4,False,3950,300,44277.26161300052,ok,,59.52530000013212,3.645752494845148,6.8489599998429185,1120.4563159999452,300,3973,1325,1784957803.336118
2-5,2,5,False,4400,300,48399.191184999836,ok,,52.866191000248364,3.4898660169500992,6.9230259999130865,1082.3938460007412,300,4423,1592,1784957807.4580476
3-0,3,0,False,2150,300,6841.1002980001285,ok,,21924.360379999598,2.4441705292101874,3.816859999915323,22635.62894400002,300,2165,1294,1784957765.899958
3-1,3,1,False,2600,300,32478.125358999932,ok,,39.59630000008474,1.8341077576773475,1.867577600023651,577.0034930001202,300,2617,1543,1784957791.5369813
3-2,3,2,False,3050,300,36055.75126799977,ok,,84.43654100028652,3.553494712328034,4.173715499837272,1122.070447000624,300,3071,1544,1784957795.114607
3-3,3,3,False,3500,300,40178.526501000306,ok,,81.47209999970073,3.486252343436442,4.824612000084008,1116.908386000432,300,3525,1359,1784957799.2373824
3-4,3,4,False,3950,300,44296.34629300017,ok,,65.40820000009262,3.5563708707481316,5.0991454997983805,1110.995126000489,300,3983,1440,1784957803.3552024
